Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2020-04-20,4634.82080078125,4669.5419921875,4573.77392578125,4575.90478515625,4575.90478515625,52113500,-0.01271160594063725
2020-04-21,4575.90478515625,4575.90478515625,4482.63916015625,4501.9189453125,4501.9189453125,42328500,-0.016168570658146586
2020-04-22,4501.9189453125,4580.68017578125,4441.08984375,4567.56201171875,4567.56201171875,48368900,0.01458113022550056
2020-04-23,4567.56201171875,4629.02587890625,4567.56201171875,4593.55419921875,4593.55419921875,49463700,0.005690604185189629
2020-04-24,4593.55419921875,4593.830078125,4496.06396484375,4496.06396484375,4496.06396484375,46122600,-0.021223268551306185
2020-04-27,4496.06396484375,4541.31201171875,4474.89306640625,4513.14111328125,4513.14111328125,36774700,0.0037982441021817692
2020-04-28,4513.14111328125,4532.37890625,4494.47021484375,4529.55419921875,4529.55419921875,45440500,0.0036367322726071905
2020-04-29,4529.55419921875,4568.6650390625,4523.955078125,4567.3232421875,4567.3232421875,41461800,0.008338357663379758
2020-04-30,4567.3232421875,4726.77392578125,4567.3232421875,4716.40283203125,4716.40283203125,60229700,0.03264047275365356
2020-05-04,4716.40283203125,4716.40283203125,4576.22802734375,4605.48681640625,4605.48681640625,39084200,-0.023517078497137356
2020-05-05,4605.48681640625,4667.7861328125,4605.48681640625,4630.1328125,4630.1328125,47829500,0.005351442111603211
2020-05-06,4630.1328125,4647.52490234375,4597.7509765625,4608.7900390625,4608.7900390625,45079300,-0.004609538063331753
2020-05-08,4608.7900390625,4630.5888671875,4586.73876953125,4597.43017578125,4597.43017578125,47798700,-0.002464825514932878
2020-05-11,4597.43017578125,4659.86181640625,4597.43017578125,4639.10498046875,4639.10498046875,45461000,0.009064804269793614
2020-05-12,4639.10498046875,4644.134765625,4552.38720703125,4588.73388671875,4588.73388671875,46906900,-0.010857933580306733
2020-05-13,4588.73388671875,4588.73388671875,4519.97802734375,4554.35888671875,4554.35888671875,45092300,-0.00749117313154557
2020-05-14,4554.35888671875,4564.14990234375,4494.15380859375,4513.833984375,4513.833984375,47342600,-0.008898047640015228
2020-05-15,4513.833984375,4540.4208984375,4460.27294921875,4507.60693359375,4507.60693359375,46257200,-0.0013795480300794472
2020-05-18,4507.60693359375,4527.9677734375,4487.17919921875,4511.05810546875,4511.05810546875,45156900,0.0007656328348595309
2020-05-19,4511.05810546875,4609.0419921875,4511.05810546875,4548.65576171875,4548.65576171875,51665300,0.008334553750132478
2020-05-20,4548.65576171875,4561.55419921875,4521.47021484375,4545.9521484375,4545.9521484375,42464800,-0.0005943763219022902
2020-05-26,4545.9521484375,4634.65283203125,4541.833984375,4626.798828125,4626.798828125,53757500,0.01778432263421159
2020-05-27,4626.798828125,4641.55517578125,4597.3720703125,4641.55517578125,4641.55517578125,60985400,0.0031893212141729244
2020-05-28,4641.55517578125,4741.60302734375,4638.80810546875,4716.18505859375,4716.18505859375,68549600,0.016078637436414578
2020-05-29,4716.18505859375,4755.95703125,4704.7880859375,4753.61181640625,4753.61181640625,104791300,0.007935811964015604
2020-06-02,4753.61181640625,4884.01123046875,4753.61181640625,4847.5068359375,4847.5068359375,73135500,0.019752353191143657
2020-06-03,4847.5068359375,4960.07080078125,4847.5068359375,4941.005859375,4941.005859375,101631500,0.019288064277565464
2020-06-04,4941.005859375,5014.76416015625,4899.39013671875,4916.7041015625,4916.7041015625,110933800,-0.004918382714804936
2020-06-05,4916.7041015625,4948.51220703125,4851.14892578125,4947.7822265625,4947.7822265625,86864800,0.006320926449513875
2020-06-08,4947.7822265625,5103.0859375,4947.7822265625,5070.56103515625,5070.56103515625,138169200,0.024814917668486647
2020-06-09,5070.56103515625,5139.40576171875,5023.76708984375,5035.05517578125,5035.05517578125,115140600,-0.0070023532166999525
2020-06-10,5035.05517578125,5036.85595703125,4892.81787109375,4920.68212890625,4920.68212890625,84234700,-0.02271535124880808
2020-06-11,4920.68212890625,4931.2421875,4812.19287109375,4854.75390625,4854.75390625,71655200,-0.013398187675842443
2020-06-12,4854.75390625,4880.35888671875,4712.0732421875,4880.35888671875,4880.35888671875,80885000,0.005274207707168577
2020-06-15,4880.35888671875,4918.05615234375,4809.619140625,4816.3359375,4816.3359375,64138400,-0.01311849204225124
2020-06-16,4816.3359375,4989.52685546875,4816.3359375,4986.4580078125,4986.4580078125,75836700,0.03532188628868882
2020-06-17,4986.4580078125,5018.98486328125,4968.92578125,4987.77587890625,4987.77587890625,68366200,0.000264290021431135
2020-06-18,4987.77587890625,4993.61376953125,4925.248046875,4925.248046875,4925.248046875,70877500,-0.012536215248902027
2020-06-19,4925.248046875,4970.06689453125,4925.248046875,4942.27490234375,4942.27490234375,57556700,0.0034570554227322248
2020-06-22,4942.27490234375,4957.666015625,4904.76611328125,4918.8310546875,4918.8310546875,47869800,-0.004743533720702686
2020-06-23,4918.8310546875,4938.39404296875,4879.1328125,4879.1328125,4879.1328125,54884300,-0.008070665925732246
2020-06-24,4879.1328125,4977.65087890625,4879.1328125,4964.73486328125,4964.73486328125,62466500,0.01754452155144115
2020-06-25,4964.73486328125,4964.73486328125,4883.7099609375,4896.72998046875,4896.72998046875,50705900,-0.013697586011180207
2020-06-26,4896.72998046875,4941.13818359375,4882.14111328125,4904.087890625,4904.087890625,44280300,0.0015026170905070302
2020-06-29,4904.087890625,4909.90576171875,4862.041015625,4901.81787109375,4901.81787109375,44174500,-0.0004628831256449084
2020-06-30,4901.81787109375,4939.83984375,4894.1201171875,4905.39208984375,4905.39208984375,51279100,0.0007291618832019342
2020-07-01,4905.39208984375,4928.61181640625,4885.60205078125,4914.38818359375,4914.38818359375,43243400,0.0018339194064884712
2020-07-02,4914.38818359375,4966.77978515625,4914.38818359375,4966.77978515625,4966.77978515625,55396200,0.010660859420386082
2020-07-03,4966.77978515625,4997.48193359375,4964.10791015625,4973.7939453125,4973.7939453125,55723400,0.0014122148473769691
2020-07-06,4973.7939453125,5009.34521484375,4973.490234375,4988.8662109375,4988.8662109375,64282100,0.0030303357538976616
2020-07-07,4988.8662109375,5011.712890625,4982.333984375,4987.08203125,4987.08203125,72834600,-0.0003576322980135549
2020-07-08,4987.08203125,5080.251953125,4985.01708984375,5076.173828125,5076.173828125,73499000,0.01786451402177347
2020-07-09,5076.173828125,5111.56396484375,5041.93017578125,5052.7939453125,5052.7939453125,79794300,-0.004605808154748647
2020-07-10,5052.7939453125,5076.52099609375,5022.169921875,5031.255859375,5031.255859375,67684500,-0.004262609196142075
2020-07-13,5031.255859375,5075.09814453125,5024.93408203125,5064.44677734375,5064.44677734375,65331900,0.006596944956974049
2020-07-14,5064.44677734375,5079.1220703125,5053.72216796875,5079.1220703125,5079.1220703125,71530500,0.002897708992500636
2020-07-15,5079.1220703125,5116.4638671875,5069.380859375,5075.7978515625,5075.7978515625,82580500,-0.0006544868786340086
2020-07-16,5075.7978515625,5107.259765625,5075.7978515625,5098.3740234375,5098.3740234375,68710400,0.004447807524101899
2020-07-17,5098.3740234375,5110.43017578125,5073.55712890625,5079.5849609375,5079.5849609375,61709100,-0.0036853048469228655
2020-07-20,5079.5849609375,5100.19189453125,5031.88818359375,5051.10595703125,5051.10595703125,68632100,-0.005606561190580783
2020-07-21,5051.10595703125,5135.55908203125,5047.0859375,5114.708984375,5114.708984375,83156800,0.012591901236047809
2020-07-22,5114.708984375,5142.0439453125,5099.56689453125,5110.18701171875,5110.18701171875,79454100,-0.0008841114264885874
2020-07-23,5110.22021484375,5162.97998046875,5110.22021484375,5145.009765625,5145.009765625,98800000,0.006814379557224415
2020-07-24,5145.01123046875,5149.58984375,5074.4921875,5082.9912109375,5082.9912109375,97013800,-0.012054117973081424
2020-07-27,5082.9912109375,5116.666015625,5080.12109375,5116.666015625,5116.666015625,103523300,0.006624997622470596
2020-07-28,5116.666015625,5143.2861328125,5097.4189453125,5112.98876953125,5112.98876953125,91890400,-0.0007186801097669449
2020-07-29,5111.10986328125,5149.6298828125,5091.39990234375,5149.6298828125,5149.6298828125,80750000,0.007166280806169212
2020-07-30,5111.11279296875,5149.626953125,5091.39990234375,5149.626953125,5149.626953125,80749900,-5.689122454244355e-07
2020-08-03,5149.626953125,5157.27294921875,4928.4677734375,5006.22314453125,5006.22314453125,83815200,-0.027847416890407373
2020-08-04,5006.22314453125,5075.001953125,5006.22314453125,5075.001953125,5075.001953125,73766600,0.013738662182664285
2020-08-05,5075.001953125,5127.05078125,5059.0888671875,5127.05078125,5127.05078125,84611300,0.010255922777123283
2020-08-06,5127.05078125,5187.9638671875,5127.05078125,5178.27197265625,5178.27197265625,90452400,0.00999038113559747
2020-08-07,5178.27197265625,5187.3740234375,5119.68310546875,5143.89306640625,5143.89306640625,91282400,-0.006639069255445995
2020-08-10,5157.833984375,5157.833984375,5157.833984375,5157.833984375,5157.833984375,0,0.0027101881374236303
2020-08-11,5157.93017578125,5201.4501953125,5157.93017578125,5190.169921875,5190.169921875,88400000,0.006269286215484504
2020-08-12,5190.166015625,5235.52001953125,5178.458984375,5233.4521484375,5233.4521484375,96807400,0.008339269660532445
2020-08-13,5233.4521484375,5279.34912109375,5218.4130859375,5239.25,5239.25,84601700,0.0011078445733436748
2020-08-14,5239.25,5255.3740234375,5221.919921875,5247.68994140625,5247.68994140625,70397600,0.0016109064095528591
2020-08-18,5247.68994140625,5316.1328125,5243.9951171875,5295.173828125,5295.173828125,95642400,0.009048531305953178
2020-08-19,5295.173828125,5327.31591796875,5268.5068359375,5272.81005859375,5272.81005859375,92676400,-0.004223425001171122
2020-08-24,5272.81005859375,5294.15380859375,5261.408203125,5277.041015625,5277.041015625,138410800,0.0008024102867794092
2020-08-25,5277.041015625,5341.376953125,5276.95703125,5338.88818359375,5338.88818359375,146510200,0.011720046856870114
2020-08-26,5338.88818359375,5351.47119140625,5324.61279296875,5340.328125,5340.328125,137729200,0.00026970810339776996
2020-08-27,5340.328125,5371.47216796875,5325.48779296875,5371.47216796875,5371.47216796875,134549700,0.0058318594363055976
2020-08-28,5371.47216796875,5381.9482421875,5325.60498046875,5346.6591796875,5346.6591796875,107955900,-0.004619401814872082
2020-08-31,5346.6591796875,5369.44677734375,5233.14306640625,5238.48681640625,5238.48681640625,124088000,-0.020231767099015308
2020-09-01,5238.48681640625,5310.67919921875,5219.2080078125,5310.67919921875,5310.67919921875,90465800,0.013781151951438142
2020-09-02,5310.67919921875,5337.09912109375,5295.27685546875,5311.97021484375,5311.97021484375,121613800,0.0002430980250491821
2020-09-03,5311.97021484375,5331.16796875,5242.171875,5280.81298828125,5280.81298828125,136923000,-0.005865474636027601
2020-09-04,5280.81298828125,5280.81298828125,5188.60888671875,5239.85107421875,5239.85107421875,95095800,-0.007756743924353993
2020-09-07,5235.009765625,5245.34912109375,5195.865234375,5230.19580078125,5230.19580078125,80111600,-0.0018426618048376087
2020-09-08,5232.91796875,5256.30517578125,5232.91796875,5244.07177734375,5244.07177734375,103353200,0.002653051069412493
2020-09-09,5214.0322265625,5216.02001953125,5135.81201171875,5149.3759765625,5149.3759765625,101220300,-0.018057685859749206
2020-09-10,5084.326171875,5084.48388671875,4878.27978515625,4891.4609375,4891.4609375,82384700,-0.05008665908964627
2020-09-11,4804.64404296875,5016.7119140625,4754.798828125,5016.7119140625,5016.7119140625,125812400,0.025606046570314733
2020-09-14,5060.02392578125,5161.828125,5059.26708984375,5161.828125,5161.828125,109865600,0.02892655855535975
2020-09-15,5169.2451171875,5187.27880859375,5091.2939453125,5100.865234375,5100.865234375,113645500,-0.011810329431493849
2020-09-16,5108.1279296875,5117.287109375,5051.75390625,5058.48193359375,5058.48193359375,88769100,-0.008309041473126277
2020-09-17,5058.9501953125,5099.5771484375,5013.18603515625,5038.40087890625,5038.40087890625,85305000,-0.003969778868664231
2020-09-18,5037.369140625,5072.68017578125,5023.44384765625,5059.22314453125,5059.22314453125,105751600,0.00413271316146635
2020-09-21,5058.990234375,5075.81884765625,4987.748046875,4999.35986328125,4999.35986328125,106452100,-0.01183250462370078
2020-09-22,4947.73095703125,4978.44091796875,4919.10986328125,4934.0927734375,4934.0927734375,74792200,-0.013055089377165374
2020-09-23,4946.5029296875,4984.23876953125,4873.02099609375,4917.955078125,4917.955078125,70609200,-0.003270650969389277
2020-09-24,4876.35107421875,4897.3369140625,4820.3310546875,4842.755859375,4842.755859375,65673400,-0.015290749418286675
2020-09-25,4867.962890625,4949.30322265625,4848.02490234375,4945.791015625,4945.791015625,88843900,0.021276140949896494
2020-09-28,4962.953125,4991.76220703125,4905.51123046875,4906.5478515625,4906.5478515625,83772300,-0.0079346587711695
2020-09-29,4929.3330078125,4950.9677734375,4859.7861328125,4879.09814453125,4879.09814453125,86481700,-0.0055945051106570665
2020-09-30,4896.43212890625,4903.86376953125,4841.36181640625,4870.0390625,4870.0390625,85378000,-0.0018567124011235059
2020-10-01,4899.64404296875,4970.09423828125,4898.9970703125,4970.09423828125,4970.09423828125,96362100,0.02054504583991723
2020-10-02,4969.2451171875,4972.8232421875,4881.9130859375,4926.73388671875,4926.73388671875,88815300,-0.008724251389143678
2020-10-05,4947.0400390625,4962.79296875,4915.68505859375,4958.76904296875,4958.76904296875,70868100,0.006502311061768351
2020-10-06,5004.39599609375,5023.89404296875,4992.48193359375,4999.22119140625,4999.22119140625,108547800,0.008157699640167548
2020-10-07,4976.56787109375,5014.60986328125,4962.08984375,5004.3271484375,5004.3271484375,92870700,0.0010213504935583373
2020-10-08,5018.73681640625,5039.14208984375,5001.51904296875,5039.14208984375,5039.14208984375,80288700,0.006956967515027612
2020-10-09,5036.47607421875,5057.8359375,5029.15185546875,5053.6630859375,5053.6630859375,69016600,0.002881640532228058
2020-10-12,5078.12890625,5103.5029296875,5078.12890625,5093.09912109375,5093.09912109375,91642100,0.0078034555303034825
2020-10-13,5093.421875,5132.958984375,5064.1708984375,5132.57177734375,5132.57177734375,110621000,0.0077502234516737545
2020-10-14,5134.662109375,5177.9248046875,5125.044921875,5176.09912109375,5176.09912109375,119876700,0.008480610820123191
2020-10-15,5172.5908203125,5182.53076171875,5105.14990234375,5105.14990234375,5105.14990234375,110523700,-0.01370708270652432
2020-10-16,5111.43408203125,5115.55810546875,5067.5888671875,5103.4140625,5103.4140625,92480400,-0.0003400174092739183
2020-10-19,5116.7578125,5128.65185546875,5090.77685546875,5126.330078125,5126.330078125,111112200,0.004490330461991654
2020-10-20,5120.9130859375,5135.078125,5080.9560546875,5099.83984375,5099.83984375,88592600,-0.005167485115334047
2020-10-21,5116.7900390625,5131.5068359375,5083.66015625,5096.44580078125,5096.44580078125,104786700,-0.0006655195207569964
2020-10-22,5084.7900390625,5093.8251953125,5063.69677734375,5091.81591796875,5091.81591796875,122922500,-0.0009084532620341479
2020-10-23,5112.787109375,5121.02001953125,5095.5068359375,5112.18798828125,5112.18798828125,95498300,0.004000943993400785
2020-10-26,5113.14892578125,5158.26513671875,5113.02294921875,5144.048828125,5144.048828125,103314100,0.006232329467692699
2020-10-27,5133.537109375,5155.56591796875,5110.6181640625,5128.22509765625,5128.22509765625,107122400,-0.0030761236911738266
2020-11-02,5108.02880859375,5130.68603515625,5073.5,5115.1279296875,5115.1279296875,97646200,-0.002553937808762674
2020-11-03,5133.98193359375,5162.34716796875,5131.94921875,5159.4521484375,5159.4521484375,101351100,0.008665319686874007
2020-11-04,5170.8232421875,5188.0087890625,5105.19921875,5105.19921875,5105.19921875,103974300,-0.010515250093739104
2020-11-05,5161.39013671875,5260.326171875,5161.39013671875,5260.326171875,5260.326171875,108832000,0.030386072409331444
2020-11-06,5276.1640625,5335.52880859375,5246.701171875,5335.52880859375,5335.52880859375,104732100,0.014296192719156942
2020-11-09,5371.97119140625,5395.7119140625,5319.419921875,5356.0048828125,5356.0048828125,121516500,0.003837684127161012
2020-11-10,5424.73193359375,5469.18310546875,5412.59423828125,5462.73876953125,5462.73876953125,149596500,0.019927891974344636
2020-11-11,5475.56494140625,5520.908203125,5471.591796875,5509.51318359375,5509.51318359375,165238700,0.008562447526026196
2020-11-12,5494.48486328125,5500.416015625,5449.796875,5458.60205078125,5458.60205078125,119777900,-0.009240586439488552
2020-11-13,5449.10107421875,5466.56396484375,5427.6318359375,5461.05810546875,5461.05810546875,113428800,0.00044994206660442515
2020-11-16,5500.0341796875,5519.67919921875,5462.4599609375,5494.8720703125,5494.8720703125,119907500,0.006191833924984014
2020-11-17,5516.580078125,5562.537109375,5515.51904296875,5529.93994140625,5529.93994140625,146811400,0.006381926757351275
2020-11-18,5530.8759765625,5574.72802734375,5530.8759765625,5557.51806640625,5557.51806640625,140753000,0.00498705687443457
2020-11-19,5541.421875,5598.52392578125,5541.31396484375,5594.05908203125,5594.05908203125,166665200,0.006575060159656587
2020-11-20,5602.783203125,5628.44189453125,5563.65478515625,5571.65576171875,5571.65576171875,215797300,-0.004004841562088912
2020-11-23,5583.330078125,5652.76416015625,5583.330078125,5652.76416015625,5652.76416015625,189943100,0.01455732405343002
2020-11-24,5677.2998046875,5710.380859375,5667.3681640625,5701.02880859375,5701.02880859375,240469400,0.00853823847414259
2020-11-25,5735.13623046875,5770.6611328125,5666.76416015625,5679.2470703125,5679.2470703125,325423300,-0.0038206679903838303
2020-11-26,5669.6640625,5759.916015625,5669.6640625,5759.916015625,5759.916015625,248292500,0.014204161980235996
2020-11-27,5773.55517578125,5795.8359375,5745.884765625,5783.3349609375,5783.3349609375,251434900,0.004065848399346539
2020-11-30,5779.6708984375,5798.2919921875,5563.86181640625,5612.4150390625,5612.4150390625,319900500,-0.02955386866391929
2020-12-01,5637.89404296875,5736.31884765625,5594.27783203125,5724.7421875,5724.7421875,209477700,0.020014048792846184
2020-12-02,5755.17578125,5813.98681640625,5734.26123046875,5813.98681640625,5813.98681640625,219110200,0.015589283496663997
2020-12-03,5833.3232421875,5853.15576171875,5797.01318359375,5822.94189453125,5822.94189453125,238397400,0.0015402646080535654
2020-12-04,5820.81982421875,5823.32421875,5775.56982421875,5810.48291015625,5810.48291015625,173857900,-0.0021396374205109314
2020-12-07,5854.30322265625,5941.35205078125,5854.30322265625,5930.7587890625,5930.7587890625,226790300,0.02069980770376545
2020-12-08,5947.658203125,5961.77880859375,5911.09814453125,5944.4091796875,5944.4091796875,294205100,0.002301626336612017
2020-12-10,5976.9990234375,6004.4228515625,5911.9140625,5933.6982421875,5933.6982421875,264587600,-0.001801850642550007
2020-12-11,5946.35888671875,5976.56884765625,5924.37109375,5938.3291015625,5938.3291015625,217654500,0.0007804339192840626
2020-12-14,5959.27490234375,6013.951171875,5959.27490234375,6012.51611328125,6012.51611328125,226876100,0.012492910118307554
2020-12-15,6013.51123046875,6023.21484375,5965.80517578125,6010.1279296875,6010.1279296875,194411200,-0.00039720202802862037
2020-12-16,6046.8662109375,6123.953125,6046.8662109375,6118.40185546875,6118.40185546875,291042900,0.0180152447748112
